,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.1503085196018219,0.3496914803981781,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.09920579195022583,0.5992057919502258,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.11352786421775818,0.3864721357822418,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.21773457527160645,0.28226542472839355,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.15873205661773682,0.3412679433822632,0,1,False,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.14087772369384766,0.6408777236938477,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.016024768352508545,0.48397523164749146,0,1,False,0.918410062789917,0.6
7,all whales are small,whales are huge,0.009170740842819214,0.4908292591571808,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.1836763620376587,0.6836763620376587,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.0805286169052124,0.5805286169052124,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.21920612454414368,0.2807938754558563,0,0,True,0.8507714867591858,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.004298418760299683,0.4957015812397003,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.07385855913162231,0.4261414408683777,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.0038070082664489746,0.496192991733551,0,1,False,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.005854964256286621,0.4941450357437134,0,1,False,0.6006247401237488,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.12570726871490479,0.3742927312850952,0,1,False,0.8142734169960022,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.22684594988822937,0.27315405011177063,0,0,True,0.7574313282966614,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.06650260090827942,0.4334973990917206,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.14663267135620117,0.6466326713562012,1,1,True,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.1097671389579773,0.6097671389579773,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.12935394048690796,0.629353940486908,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.009577691555023193,0.4904223084449768,0,1,False,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.07036322355270386,0.5703632235527039,1,0,False,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.07272562384605408,0.4272743761539459,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.09071177244186401,0.409288227558136,0,0,True,0.8103631138801575,0.5
