,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.48713359981775284,0.012866400182247162,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.3709004670381546,0.1290995329618454,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.49239741265773773,0.007602587342262268,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.4311983212828636,0.06880167871713638,0,0,True,0.9190865755081177,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.3677820563316345,0.8677820563316345,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.3992495536804199,0.8992495536804199,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.12362229824066162,0.6236222982406616,1,1,True,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.42488712817430496,0.07511287182569504,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.32231050729751587,0.8223105072975159,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4655274748802185,0.9655274748802185,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.49772484600543976,0.0022751539945602417,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4779779091477394,0.02202209085226059,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.49296982446685433,0.007030175533145666,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.4246036410331726,0.9246036410331726,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.276053786277771,0.776053786277771,1,1,True,0.6006247401237488,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.40179283916950226,0.09820716083049774,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.49706503422930837,0.0029349657706916332,0,0,True,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.012699604034423828,0.5126996040344238,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.14462658762931824,0.35537341237068176,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.21237421035766602,0.712374210357666,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4804888963699341,0.9804888963699341,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.28166675567626953,0.21833324432373047,0,1,False,0.07522217184305191,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.08154124021530151,0.5815412402153015,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.48619245924055576,0.013807540759444237,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.21099483966827393,0.2890051603317261,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4959555696696043,0.0040444303303956985,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.47876686975359917,0.021233130246400833,0,1,False,0.7980276942253113,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.48907744884490967,0.9890774488449097,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.43161892890930176,0.9316189289093018,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.10307350754737854,0.39692649245262146,0,0,True,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4972105622291565,0.9972105622291565,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.247869074344635,0.252130925655365,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.420822449028492,0.07917755097150803,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.47260892391204834,0.9726089239120483,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.3919316530227661,0.8919316530227661,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.46908038854599,0.96908038854599,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.477893590927124,0.977893590927124,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.052745819091796875,0.4472541809082031,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.43598493188619614,0.06401506811380386,0,0,True,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.20888876914978027,0.7088887691497803,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4876381829380989,0.012361817061901093,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.039397239685058594,0.4606027603149414,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.4606386423110962,0.9606386423110962,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.33792567253112793,0.8379256725311279,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.1170940101146698,0.3829059898853302,0,1,False,0.6034913063049316,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.06335210800170898,0.563352108001709,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.47864270210266113,0.9786427021026611,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.10373371839523315,0.6037337183952332,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.4608645774424076,0.03913542255759239,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.1895134449005127,0.6895134449005127,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4872913956642151,0.9872913956642151,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.4785091280937195,0.9785091280937195,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.47506487369537354,0.9750648736953735,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.47537108696997166,0.024628913030028343,0,0,True,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.36462926864624023,0.8646292686462402,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.22515368461608887,0.27484631538391113,0,1,False,0.49220940470695496,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.33623646199703217,0.16376353800296783,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.4414867274463177,0.05851327255368233,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.31944870948791504,0.819448709487915,1,1,True,0.9104275107383728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.07813495397567749,0.5781349539756775,1,1,True,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.2139623761177063,0.7139623761177063,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.10088509321212769,0.3991149067878723,0,1,False,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.4765289295464754,0.02347107045352459,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.49756753840483725,0.0024324615951627493,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.4334837794303894,0.9334837794303894,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.10850697755813599,0.608506977558136,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.25701001286506653,0.24298998713493347,0,1,False,0.6092625856399536,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4822825789451599,0.9822825789451599,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.45603275299072266,0.9560327529907227,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.2093375325202942,0.2906624674797058,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4556015729904175,0.9556015729904175,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.44731616973876953,0.9473161697387695,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.08125865459442139,0.5812586545944214,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.45616090297698975,0.9561609029769897,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.023447871208190918,0.4765521287918091,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.47131550312042236,0.9713155031204224,1,1,True,0.05685548484325409,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.47010381892323494,0.02989618107676506,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.43821223825216293,0.06178776174783707,0,0,True,0.9333853125572205,0.7272727272727273
