,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.36169350147247314,0.13830649852752686,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.3294411897659302,0.8294411897659302,1,0,False,0.756127119064331,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.42846357822418213,0.07153642177581787,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.35902903974056244,0.14097096025943756,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.21388626098632812,0.7138862609863281,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.38345813751220703,0.883458137512207,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.04675567150115967,0.5467556715011597,1,1,True,0.918410062789917,0.6
7,all whales are small,whales are huge,0.23135995864868164,0.26864004135131836,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.21642500162124634,0.7164250016212463,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.12512069940567017,0.37487930059432983,0,1,False,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.41321227699518204,0.08678772300481796,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4145355299115181,0.0854644700884819,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.3291540592908859,0.17084594070911407,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.15090525150299072,0.6509052515029907,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.07481890916824341,0.5748189091682434,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.24094903469085693,0.25905096530914307,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4388870410621166,0.06111295893788338,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.043345093727111816,0.4566549062728882,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.15005463361740112,0.6500546336174011,1,1,True,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.13586074113845825,0.6358607411384583,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.3087080121040344,0.8087080121040344,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.1660909354686737,0.3339090645313263,0,1,False,0.07522217184305191,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.044121623039245605,0.4558783769607544,0,0,True,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.38451096415519714,0.11548903584480286,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.04947030544281006,0.5494703054428101,1,0,False,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4717958774417639,0.028204122558236122,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.2742399424314499,0.2257600575685501,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.32631492614746094,0.8263149261474609,1,1,True,0.8100548982620239,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.21601271629333496,0.28398728370666504,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.08092093467712402,0.580920934677124,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.444313108921051,0.944313108921051,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.3162810802459717,0.8162810802459717,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.1915903389453888,0.3084096610546112,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.21478253602981567,0.7147825360298157,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.32231080532073975,0.8223108053207397,1,0,False,0.9391594529151917,0.5
