,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4630882814526558,0.03691171854734421,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.21378552913665771,0.7137855291366577,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.48224139027297497,0.017758609727025032,0,0,True,0.7456494569778442,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.423041470348835,0.07695852965116501,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.23475325107574463,0.7347532510757446,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.4653404951095581,0.9653404951095581,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.1914922595024109,0.6914922595024109,1,1,True,0.918410062789917,0.6
7,all whales are small,whales are huge,0.20187965035438538,0.2981203496456146,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.12419438362121582,0.6241943836212158,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.10995155572891235,0.6099515557289124,1,1,True,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.484452354721725,0.015547645278275013,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.473221642896533,0.026778357103466988,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.33078114688396454,0.16921885311603546,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.14913707971572876,0.6491370797157288,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.31744635105133057,0.8174463510513306,1,1,True,0.600624680519104,0.7
