,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.46155744045972824,0.03844255954027176,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.14211487770080566,0.6421148777008057,1,0,False,0.756127119064331,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.44635652378201485,0.05364347621798515,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.3944193124771118,0.10558068752288818,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.02624577283859253,0.5262457728385925,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.34564143419265747,0.8456414341926575,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.06034213304519653,0.5603421330451965,1,1,True,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.3955586701631546,0.1044413298368454,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.17508098483085632,0.3249190151691437,0,0,True,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.17620939016342163,0.32379060983657837,0,1,False,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.45599519461393356,0.04400480538606644,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4528774134814739,0.04712258651852608,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.3863876089453697,0.11361239105463028,0,0,True,0.7416348457336426,0.75
13,Witches are not made of wood,Toads are not made of wood,0.27363842725753784,0.7736384272575378,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.09882843494415283,0.5988284349441528,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.3970228061079979,0.1029771938920021,0,1,False,0.8142734169960022,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4727081935852766,0.027291806414723396,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.08092138171195984,0.41907861828804016,0,0,True,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.015473008155822754,0.48452699184417725,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.24620017409324646,0.25379982590675354,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4086719751358032,0.9086719751358032,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.3410736322402954,0.1589263677597046,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.04537281394004822,0.4546271860599518,0,0,True,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.48669071681797504,0.013309283182024956,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.15208113193511963,0.34791886806488037,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49325769348070025,0.0067423065192997456,0,0,True,0.5848774909973145,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.42676620185375214,0.07323379814624786,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4314684271812439,0.9314684271812439,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.12323522567749023,0.37676477432250977,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.006496608257293701,0.5064966082572937,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4798247814178467,0.9798247814178467,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.18236976861953735,0.6823697686195374,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.29944412410259247,0.20055587589740753,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.14552950859069824,0.6455295085906982,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.3329774737358093,0.8329774737358093,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.2348170280456543,0.7348170280456543,1,1,True,0.8533698916435242,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.163194477558136,0.663194477558136,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.28129376471042633,0.21870623528957367,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.3098267763853073,0.1901732236146927,0,0,True,0.6007741689682007,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.03487288951873779,0.5348728895187378,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.3332497924566269,0.1667502075433731,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.2699855715036392,0.23001442849636078,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.26696377992630005,0.7669637799263,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.42686425149440765,0.07313574850559235,0,1,False,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.0423964262008667,0.5423964262008667,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.1715112328529358,0.6715112328529358,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.3896973133087158,0.8896973133087158,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.03268641233444214,0.46731358766555786,0,1,False,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.2231355607509613,0.2768644392490387,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.16429263353347778,0.6642926335334778,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4167298674583435,0.9167298674583435,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.41861939430236816,0.9186193943023682,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.4304198622703552,0.9304198622703552,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.42299219220876694,0.07700780779123306,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.38655799627304077,0.8865579962730408,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.22038590908050537,0.27961409091949463,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.23373207449913025,0.26626792550086975,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.2926977127790451,0.2073022872209549,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.08958971500396729,0.5895897150039673,1,1,True,0.9104275107383728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.03077879548072815,0.46922120451927185,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.011851340532302856,0.48814865946769714,0,1,False,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.23930954933166504,0.26069045066833496,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.398673877120018,0.101326122879982,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.42910171300172806,0.07089828699827194,0,0,True,0.8045529127120972,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.18115133047103882,0.6811513304710388,1,1,True,0.7556856870651245,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.3756214305758476,0.12437856942415237,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.08649879693984985,0.41350120306015015,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.3622184991836548,0.8622184991836548,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.38476067781448364,0.8847606778144836,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.19248303771018982,0.3075169622898102,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4265509843826294,0.9265509843826294,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.3757430911064148,0.8757430911064148,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.08442902565002441,0.5844290256500244,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.45802468061447144,0.9580246806144714,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.02567833662033081,0.5256783366203308,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.2911221981048584,0.7911221981048584,1,1,True,0.05685549974441528,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.27626946568489075,0.22373053431510925,0,1,False,0.7704361081123352,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.4079066589474678,0.0920933410525322,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.29586076736450195,0.795860767364502,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.4783858098089695,0.021614190191030502,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.46287988126277924,0.037120118737220764,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.12515044212341309,0.3748495578765869,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.4063989892601967,0.09360101073980331,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.009130299091339111,0.5091302990913391,1,0,False,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.07761561870574951,0.4223843812942505,0,1,False,0.8042370080947876,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.4109501242637634,0.9109501242637634,1,1,True,0.9010095000267029,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.480103624984622,0.019896375015378,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.3363587111234665,0.1636412888765335,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.36089979112148285,0.13910020887851715,0,0,True,0.881934642791748,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.23666483163833618,0.2633351683616638,0,1,False,0.8176724314689636,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.3019365966320038,0.19806340336799622,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.06968420743942261,0.5696842074394226,1,0,False,0.7307609915733337,0.75
