,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.47880189679563046,0.021198103204369545,0,0,True,0.8179925680160522,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.08134746551513672,0.4186525344848633,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.46206191554665565,0.037938084453344345,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.3996461406350136,0.10035385936498642,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.38697510957717896,0.886975109577179,1,1,True,0.7528129816055298,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.4376566410064697,0.9376566410064697,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.42038220167160034,0.9203822016716003,1,1,True,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.41555197536945343,0.08444802463054657,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.446303129196167,0.946303129196167,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4625011086463928,0.9625011086463928,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.4814412984997034,0.018558701500296593,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.44294096902012825,0.05705903097987175,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4651578366756439,0.03484216332435608,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.1809478998184204,0.6809478998184204,1,1,True,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.4122445583343506,0.9122445583343506,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.32669295370578766,0.17330704629421234,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.48354743234813213,0.016452567651867867,0,0,True,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.2547553777694702,0.7547553777694702,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.05478450655937195,0.44521549344062805,0,1,False,0.5853853225708008,0.125
