,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.008907973766326904,0.4910920262336731,0,0,True,0.8179925680160522,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.06519156694412231,0.5651915669441223,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.0226171612739563,0.5226171612739563,1,0,False,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.06714048981666565,0.43285951018333435,0,0,True,0.9190868139266968,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.021445751190185547,0.47855424880981445,0,1,False,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.059542179107666016,0.559542179107666,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.030152201652526855,0.46984779834747314,0,1,False,0.918410062789917,0.6
7,all whales are small,whales are huge,0.008102744817733765,0.49189725518226624,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.05531352758407593,0.5553135275840759,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.022894561290740967,0.522894561290741,1,1,True,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.051327407360076904,0.4486725926399231,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.009492456912994385,0.5094924569129944,1,0,False,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.022941946983337402,0.5229419469833374,1,0,False,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.0019952058792114258,0.4980047941207886,0,1,False,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.014194905757904053,0.514194905757904,1,1,True,0.6006247401237488,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.0011965036392211914,0.4988034963607788,0,1,False,0.8142734169960022,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.04064071178436279,0.5406407117843628,1,0,False,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.031176209449768066,0.5311762094497681,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.04283875226974487,0.5428387522697449,1,1,True,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.03186303377151489,0.5318630337715149,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.01716238260269165,0.5171623826026917,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.028939366340637207,0.5289393663406372,1,1,True,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.05282872915267944,0.5528287291526794,1,0,False,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.002535223960876465,0.5025352239608765,1,0,False,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.022632896900177002,0.477367103099823,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.028127729892730713,0.5281277298927307,1,0,False,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.002127617597579956,0.49787238240242004,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.02036416530609131,0.5203641653060913,1,1,True,0.8100548982620239,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.02345210313796997,0.52345210313797,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.021139144897460938,0.5211391448974609,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.0036368966102600098,0.50363689661026,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.044239819049835205,0.5442398190498352,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.004788696765899658,0.5047886967658997,1,1,True,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.09781897068023682,0.5978189706802368,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.021715879440307617,0.4782841205596924,0,0,True,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.02594071626663208,0.5259407162666321,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.023351430892944336,0.47664856910705566,0,1,False,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.04429870843887329,0.5442987084388733,1,0,False,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.006311655044555664,0.5063116550445557,1,0,False,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.045376360416412354,0.5453763604164124,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.02589184045791626,0.47410815954208374,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.05272465944290161,0.5527246594429016,1,0,False,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.013546764850616455,0.5135467648506165,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.009757757186889648,0.5097577571868896,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.02828541398048401,0.471714586019516,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.007879495620727539,0.5078794956207275,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.04097092151641846,0.5409709215164185,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.000985264778137207,0.5009852647781372,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.036460667848587036,0.46353933215141296,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.0470271110534668,0.5470271110534668,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.003070354461669922,0.5030703544616699,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.00893351435661316,0.49106648564338684,0,1,False,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.03280419111251831,0.5328041911125183,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.06414955854415894,0.43585044145584106,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.0003414154052734375,0.5003414154052734,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.0596940815448761,0.4403059184551239,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.057557642459869385,0.5575576424598694,1,0,False,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.003015756607055664,0.5030157566070557,1,1,True,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.05338788032531738,0.5533878803253174,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.04708433151245117,0.5470843315124512,1,1,True,0.772834300994873,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.012648344039916992,0.512648344039917,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.02850353717803955,0.5285035371780396,1,1,True,0.8430132865905762,0.75
62,dogs can live underwater,shrimps can live underwater,0.04137605428695679,0.4586239457130432,0,0,True,0.6596130132675171,0.6
