,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.39461030811071396,0.10538969188928604,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.22464925050735474,0.7246492505073547,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4180920124053955,0.08190798759460449,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.34620361030101776,0.15379638969898224,0,0,True,0.9190865755081177,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.385498583316803,0.885498583316803,1,1,True,0.7528129816055298,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.4378232955932617,0.9378232955932617,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.005202502012252808,0.4947974979877472,0,1,False,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.24863681197166443,0.25136318802833557,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.2481425404548645,0.7481425404548645,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.2763727307319641,0.2236272692680359,0,1,False,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.44299010559916496,0.05700989440083504,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4660824276506901,0.03391757234930992,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.33360399305820465,0.16639600694179535,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.2242090106010437,0.7242090106010437,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.21983689069747925,0.7198368906974792,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.2989269942045212,0.20107300579547882,0,1,False,0.814273476600647,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4653334282338619,0.03466657176613808,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.04631704092025757,0.45368295907974243,0,0,True,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.007504671812057495,0.4924953281879425,0,1,False,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.31126436591148376,0.18873563408851624,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.3931856155395508,0.8931856155395508,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.29926224052906036,0.20073775947093964,0,1,False,0.07522217929363251,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.21832969784736633,0.28167030215263367,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.45934509485960007,0.04065490514039993,0,0,True,0.6027633547782898,0.5
24,There are four years each season.,There are four seasons each year.,0.2264033854007721,0.2735966145992279,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.47351325303316116,0.026486746966838837,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.4218400940299034,0.07815990597009659,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.46397244930267334,0.9639724493026733,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.19901582598686218,0.3009841740131378,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.01608973741531372,0.5160897374153137,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4866814613342285,0.9866814613342285,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.3079778552055359,0.8079778552055359,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.2548021972179413,0.24519780278205872,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.2852643132209778,0.7852643132209778,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.3931191563606262,0.8931191563606262,1,0,False,0.9391594529151917,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.16032791137695312,0.6603279113769531,1,1,True,0.8533698916435242,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.04578942060470581,0.5457894206047058,1,1,True,0.8243809938430786,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.29695017635822296,0.20304982364177704,0,0,True,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.05390661954879761,0.5539066195487976,1,0,False,0.6007742881774902,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.16162097454071045,0.6616209745407104,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.3783479705452919,0.1216520294547081,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.2606692463159561,0.23933075368404388,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.23606693744659424,0.7360669374465942,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.16488617658615112,0.3351138234138489,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.06781435012817383,0.5678143501281738,1,1,True,0.6034913659095764,0.1
