,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.0063776373863220215,0.506377637386322,1,0,False,0.8179925680160522,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.0063776373863220215,0.506377637386322,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.0063776373863220215,0.506377637386322,1,0,False,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.0063776373863220215,0.506377637386322,1,0,False,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.0063776373863220215,0.506377637386322,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.0063776373863220215,0.506377637386322,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.0063776373863220215,0.506377637386322,1,1,True,0.918410062789917,0.6
7,all whales are small,whales are huge,0.0063776373863220215,0.506377637386322,1,0,False,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.0063776373863220215,0.506377637386322,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.0063776373863220215,0.506377637386322,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.0063776373863220215,0.506377637386322,1,0,False,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.0063776373863220215,0.506377637386322,1,0,False,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.0063776373863220215,0.506377637386322,1,0,False,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.0063776373863220215,0.506377637386322,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.0063776373863220215,0.506377637386322,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.0063776373863220215,0.506377637386322,1,1,True,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.0063776373863220215,0.506377637386322,1,0,False,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.0063776373863220215,0.506377637386322,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.0063776373863220215,0.506377637386322,1,1,True,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.0063776373863220215,0.506377637386322,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.0063776373863220215,0.506377637386322,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.0063776373863220215,0.506377637386322,1,1,True,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.0063776373863220215,0.506377637386322,1,0,False,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.0063776373863220215,0.506377637386322,1,0,False,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.0063776373863220215,0.506377637386322,1,0,False,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.0063776373863220215,0.506377637386322,1,0,False,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.0063776373863220215,0.506377637386322,1,1,True,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.0063776373863220215,0.506377637386322,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.0063776373863220215,0.506377637386322,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.0063776373863220215,0.506377637386322,1,0,False,0.9415669441223145,0.5
