,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4678875729441643,0.032112427055835724,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.10808143019676208,0.3919185698032379,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.48307166434824467,0.016928335651755333,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.42153169959783554,0.07846830040216446,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.42413896322250366,0.9241389632225037,1,1,True,0.7528129816055298,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.33398473262786865,0.8339847326278687,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.25508373975753784,0.7550837397575378,1,1,True,0.918410062789917,0.6
7,all whales are small,whales are huge,0.38183797150850296,0.11816202849149704,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.29360634088516235,0.7936063408851624,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.43342846632003784,0.9334284663200378,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.4791043773293495,0.020895622670650482,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4751230850815773,0.0248769149184227,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4706511814147234,0.029348818585276604,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.08349055051803589,0.5834905505180359,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.09027165174484253,0.5902716517448425,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.41507548838853836,0.08492451161146164,0,1,False,0.8142734169960022,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.48169128969311714,0.01830871030688286,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.03667449951171875,0.5366744995117188,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.10883134603500366,0.6088313460350037,1,1,True,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.10236161947250366,0.6023616194725037,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.47852784395217896,0.978527843952179,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.16187193989753723,0.33812806010246277,0,1,False,0.07522214949131012,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.15711236000061035,0.6571123600006104,1,0,False,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.4937843093648553,0.0062156906351447105,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.22873204946517944,0.27126795053482056,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49524389766156673,0.004756102338433266,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.459505382925272,0.04049461707472801,0,1,False,0.7980276346206665,0.6428571428571429
