,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.00656244158744812,0.4934375584125519,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.01642090082168579,0.5164209008216858,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.006599485874176025,0.506599485874176,1,0,False,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.008748233318328857,0.5087482333183289,1,0,False,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.0032636523246765137,0.4967363476753235,0,1,False,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.007711172103881836,0.5077111721038818,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.012969136238098145,0.5129691362380981,1,1,True,0.918410062789917,0.6
7,all whales are small,whales are huge,0.013901174068450928,0.5139011740684509,1,0,False,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.005582958459854126,0.4944170415401459,0,0,True,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.028309524059295654,0.5283095240592957,1,1,True,0.928086519241333,0.5555555555555556
10,The window looks out her,She looks out the window,0.0007307529449462891,0.4992692470550537,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.005246937274932861,0.5052469372749329,1,0,False,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.02547895908355713,0.5254789590835571,1,0,False,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.030768156051635742,0.5307681560516357,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.0055564939975738525,0.49444350600242615,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.014773905277252197,0.5147739052772522,1,1,True,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.0157967209815979,0.4842032790184021,0,0,True,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.010855436325073242,0.48914456367492676,0,0,True,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.010850131511688232,0.48914986848831177,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.047119975090026855,0.5471199750900269,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.0018426477909088135,0.4981573522090912,0,0,True,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.010706901550292969,0.510706901550293,1,1,True,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.02534174919128418,0.5253417491912842,1,0,False,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.014332354068756104,0.5143323540687561,1,0,False,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.010767936706542969,0.510767936706543,1,0,False,0.8103630542755127,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.017738044261932373,0.5177380442619324,1,0,False,0.5848774909973145,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.004468858242034912,0.5044688582420349,1,1,True,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.006660670042037964,0.49333932995796204,0,1,False,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.04510092735290527,0.5451009273529053,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.075458824634552,0.575458824634552,1,0,False,0.9415669441223145,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.009384691715240479,0.5093846917152405,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.020022451877593994,0.520022451877594,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.009391248226165771,0.5093912482261658,1,1,True,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.047608911991119385,0.5476089119911194,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.027136802673339844,0.47286319732666016,0,0,True,0.9391594529151917,0.5
