,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.46978877671062946,0.030211223289370537,0,0,True,0.8179925680160522,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.005473583936691284,0.4945264160633087,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4676367826759815,0.03236321732401848,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.43631112575531006,0.06368887424468994,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.39457452297210693,0.8945745229721069,1,1,True,0.7528129816055298,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.45901215076446533,0.9590121507644653,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.014131784439086914,0.5141317844390869,1,1,True,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.3394819051027298,0.1605180948972702,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.22605448961257935,0.7260544896125793,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.41767996549606323,0.9176799654960632,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.478515625,0.021484375,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4037332385778427,0.09626676142215729,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4104502499103546,0.08954975008964539,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.2236904501914978,0.7236904501914978,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.14902615547180176,0.6490261554718018,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.2740013003349304,0.22599869966506958,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.48289988562464714,0.01710011437535286,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.12256219983100891,0.3774378001689911,0,0,True,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.14259284734725952,0.6425928473472595,1,1,True,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.10338950157165527,0.6033895015716553,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.46992212533950806,0.9699221253395081,1,0,False,0.6805368661880493,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.02272772789001465,0.47727227210998535,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.07859492301940918,0.5785949230194092,1,0,False,0.6629892587661743,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.4857922540977597,0.014207745902240276,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.06426659226417542,0.4357334077358246,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4936861740425229,0.006313825957477093,0,0,True,0.5848774909973145,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.39510880410671234,0.10489119589328766,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4813982844352722,0.9813982844352722,1,1,True,0.8100548386573792,0.5714285714285714
