,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.48714322596788406,0.012856774032115936,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.21496254205703735,0.28503745794296265,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.48462591227144003,0.01537408772855997,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.44941676035523415,0.050583239644765854,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.3933532238006592,0.8933532238006592,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.39995425939559937,0.8999542593955994,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.07912203669548035,0.42087796330451965,0,1,False,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.3648543357849121,0.1351456642150879,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.20491784811019897,0.704917848110199,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4665845036506653,0.9665845036506653,1,1,True,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.4862327240407467,0.013767275959253311,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.46923299692571163,0.030767003074288368,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.48209766671061516,0.017902333289384842,0,0,True,0.7416348457336426,0.75
13,Witches are not made of wood,Toads are not made of wood,0.2923288941383362,0.7923288941383362,1,1,True,0.7270535230636597,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.4583786725997925,0.9583786725997925,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.373892217874527,0.12610778212547302,0,1,False,0.8142732977867126,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4836852215230465,0.016314778476953506,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.34130167961120605,0.841301679611206,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.2888747751712799,0.2111252248287201,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.06135743856430054,0.5613574385643005,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.44467848539352417,0.9446784853935242,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.14900240302085876,0.35099759697914124,0,1,False,0.07522214949131012,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.1642168164253235,0.3357831835746765,0,0,True,0.6629893183708191,0.5714285714285714
