,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.48763160314410925,0.012368396855890751,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.31574489176273346,0.18425510823726654,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4777907356619835,0.02220926433801651,0,0,True,0.7456493973731995,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.417350709438324,0.08264929056167603,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.36513853073120117,0.8651385307312012,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.3463200330734253,0.8463200330734253,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.10306990146636963,0.39693009853363037,0,1,False,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.427736334502697,0.07226366549730301,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.22197115421295166,0.7219711542129517,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.40068894624710083,0.9006889462471008,1,1,True,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.4823601823300123,0.01763981766998768,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.46604475006461143,0.033955249935388565,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.47566513903439045,0.02433486096560955,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.08704662322998047,0.41295337677001953,0,1,False,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.06712186336517334,0.5671218633651733,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.43467603623867035,0.06532396376132965,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4952418338507414,0.004758166149258614,0,0,True,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.03485909104347229,0.4651409089565277,0,0,True,0.5577400326728821,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.3481729328632355,0.15182706713676453,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.34946954250335693,0.15053045749664307,0,0,True,0.6312752962112427,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.47672778367996216,0.9767277836799622,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.2531851977109909,0.2468148022890091,0,1,False,0.07522217184305191,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.22258231043815613,0.27741768956184387,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.47647141478955746,0.023528585210442543,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.2244463860988617,0.2755536139011383,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49497818341478705,0.005021816585212946,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.38292505592107773,0.11707494407892227,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.49110478162765503,0.991104781627655,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.2699776887893677,0.7699776887893677,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.06504029035568237,0.4349597096443176,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49749135971069336,0.9974913597106934,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.15098348259925842,0.3490165174007416,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.18540167808532715,0.31459832191467285,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.1323201060295105,0.6323201060295105,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.2805577516555786,0.7805577516555786,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.42700403928756714,0.9270040392875671,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.3688010573387146,0.8688010573387146,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.018276512622833252,0.5182765126228333,1,0,False,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.3709145039319992,0.1290854960680008,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.22170597314834595,0.721705973148346,1,0,False,0.6008551120758057,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4820471368730068,0.01795286312699318,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.34699611365795135,0.15300388634204865,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.14791417121887207,0.6479141712188721,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.017259538173675537,0.48274046182632446,0,1,False,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.012120723724365234,0.48787927627563477,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.21591606736183167,0.28408393263816833,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.41584640741348267,0.9158464074134827,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.15599828958511353,0.6559982895851135,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.3334319144487381,0.1665680855512619,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.1826503574848175,0.3173496425151825,0,1,False,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4862039089202881,0.9862039089202881,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.4585280418395996,0.9585280418395996,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.4303628206253052,0.9303628206253052,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.45941564440727234,0.04058435559272766,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.3401479721069336,0.8401479721069336,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.2019456923007965,0.2980543076992035,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.2884823679924011,0.21151763200759888,0,0,True,0.6639730930328369,0.15384615384615385
