,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4005962684750557,0.0994037315249443,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.14523077011108398,0.354769229888916,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4125277251005173,0.08747227489948273,0,0,True,0.7456493973731995,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.2977054566144943,0.20229454338550568,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.40226686000823975,0.9022668600082397,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.4206901788711548,0.9206901788711548,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.08706337213516235,0.41293662786483765,0,1,False,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.19392609596252441,0.3060739040374756,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.08757960796356201,0.587579607963562,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.3114026188850403,0.8114026188850403,1,1,True,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.47912306524813175,0.020876934751868248,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4068897217512131,0.09311027824878693,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.45379799231886864,0.04620200768113136,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.1919841170310974,0.6919841170310974,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.24645817279815674,0.7464581727981567,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.11244109272956848,0.3875589072704315,0,1,False,0.8142732381820679,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.46680407226085663,0.03319592773914337,0,0,True,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.014666318893432617,0.5146663188934326,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.3085244297981262,0.19147557020187378,0,1,False,0.5853854417800903,0.125
19,The boy ate a basketball,The boy ate a donut,0.15060004591941833,0.34939995408058167,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.39273035526275635,0.8927303552627563,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.37221547961235046,0.12778452038764954,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.06903526186943054,0.43096473813056946,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.31460055708885193,0.18539944291114807,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.05066153407096863,0.44933846592903137,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4531264714896679,0.04687352851033211,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.30809637904167175,0.19190362095832825,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4794827699661255,0.9794827699661255,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.16617125272750854,0.6661712527275085,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.056362926959991455,0.5563629269599915,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49257975816726685,0.9925797581672668,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.20181804895401,0.70181804895401,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.32073433697223663,0.17926566302776337,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.3812851905822754,0.8812851905822754,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.32965415716171265,0.8296541571617126,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.465694785118103,0.965694785118103,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.40477216243743896,0.904772162437439,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.09098148345947266,0.5909814834594727,1,0,False,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.15383940935134888,0.3461605906486511,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.14800506830215454,0.6480050683021545,1,0,False,0.6008551716804504,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.43375832587480545,0.06624167412519455,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.008737266063690186,0.4912627339363098,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.08306258916854858,0.5830625891685486,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.34927165508270264,0.8492716550827026,1,1,True,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.17234063148498535,0.6723406314849854,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.08298853039741516,0.41701146960258484,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4095585346221924,0.9095585346221924,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.28678297996520996,0.78678297996521,1,1,True,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.05716651678085327,0.44283348321914673,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.01274263858795166,0.5127426385879517,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.47324275970458984,0.9732427597045898,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.3833562731742859,0.8833562731742859,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.39232194423675537,0.8923219442367554,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.44321345910429955,0.056786540895700455,0,0,True,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.25028038024902344,0.7502803802490234,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.14783626794815063,0.35216373205184937,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.24203473329544067,0.2579652667045593,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.07465431094169617,0.42534568905830383,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.2051936388015747,0.2948063611984253,0,1,False,0.9104275107383728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.16825276613235474,0.6682527661323547,1,1,True,0.7728342413902283,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.3863789439201355,0.8863789439201355,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.08293944597244263,0.5829394459724426,1,1,True,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.23120692372322083,0.2687930762767792,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.42248188704252243,0.07751811295747757,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.437727153301239,0.937727153301239,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.31978118419647217,0.8197811841964722,1,0,False,0.8804519772529602,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.14153331518173218,0.3584666848182678,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.23554420471191406,0.7355442047119141,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.3674285411834717,0.8674285411834717,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.06945499777793884,0.43054500222206116,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.366774320602417,0.866774320602417,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.34525543451309204,0.845255434513092,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.1752854585647583,0.3247145414352417,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.3932335376739502,0.8932335376739502,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.06031298637390137,0.5603129863739014,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.31251341104507446,0.8125134110450745,1,1,True,0.0568554550409317,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.31180907785892487,0.18819092214107513,0,1,False,0.77043616771698,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.2048099935054779,0.2951900064945221,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.10114926099777222,0.3988507390022278,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.47436875477433205,0.025631245225667953,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.1531410813331604,0.3468589186668396,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.23459193110466003,0.26540806889533997,0,1,False,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.3055603504180908,0.19443964958190918,0,0,True,0.9552257061004639,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.0077970921993255615,0.49220290780067444,0,0,True,0.9545417428016663,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.3868868947029114,0.8868868947029114,1,1,True,0.8042371273040771,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.2105678915977478,0.7105678915977478,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.47926714085042477,0.020732859149575233,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.3645193725824356,0.1354806274175644,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.37603409588336945,0.12396590411663055,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.25330981612205505,0.24669018387794495,0,1,False,0.8176723718643188,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.14824026823043823,0.35175973176956177,0,1,False,0.7646861672401428,0.5
91,The stone can float on the water,The wood can float on the water,0.2740482687950134,0.22595173120498657,0,0,True,0.730760931968689,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.46288156509399414,0.9628815650939941,1,1,True,0.6352865099906921,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.2733278274536133,0.7733278274536133,1,1,True,0.5784709453582764,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.40004222840070724,0.09995777159929276,0,0,True,0.7923333644866943,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.28796471655368805,0.21203528344631195,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.26718512177467346,0.23281487822532654,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.20703738927841187,0.7070373892784119,1,1,True,0.8107523918151855,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.44559407234191895,0.945594072341919,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.3089503198862076,0.19104968011379242,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.29776622354984283,0.20223377645015717,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.30737292766571045,0.8073729276657104,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.47482808493077755,0.02517191506922245,0,0,True,0.5894712209701538,0.6666666666666666
103,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,0.24453413486480713,0.25546586513519287,0,1,False,0.7416965961456299,0.17391304347826086
104,He rides rockets all days,He rides a bike all days,0.29141873121261597,0.20858126878738403,0,0,True,0.7010194063186646,0.5714285714285714
105,Boats float on water.,Planes float on water.,0.09422183036804199,0.405778169631958,0,1,False,0.8395239114761353,0.6
106,I can lit a car,I can lift a trash can.,0.45955824851989746,0.9595582485198975,1,0,False,0.433366596698761,0.375
