,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.07328632473945618,0.4267136752605438,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.02256682515144348,0.4774331748485565,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.06385791301727295,0.43614208698272705,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.03055286407470703,0.46944713592529297,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.04911845922470093,0.5491184592247009,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.07166936993598938,0.4283306300640106,0,0,True,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.04839962720870972,0.5483996272087097,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.043651461601257324,0.5436514616012573,1,0,False,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.06297576427459717,0.5629757642745972,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.0829588770866394,0.5829588770866394,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.020838141441345215,0.4791618585586548,0,0,True,0.8507715463638306,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.0702483057975769,0.4297516942024231,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.0036377012729644775,0.4963622987270355,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.010128140449523926,0.5101281404495239,1,1,True,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.06048968434333801,0.439510315656662,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.08793371915817261,0.4120662808418274,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.019329935312271118,0.4806700646877289,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.023028314113616943,0.47697168588638306,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.026328206062316895,0.5263282060623169,1,1,True,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.06022500991821289,0.5602250099182129,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.022804200649261475,0.5228042006492615,1,0,False,0.6805368065834045,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.10054457187652588,0.3994554281234741,0,1,False,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.03284412622451782,0.4671558737754822,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.012875616550445557,0.5128756165504456,1,0,False,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.059521228075027466,0.44047877192497253,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.07151642441749573,0.4284835755825043,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.12615719437599182,0.3738428056240082,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.12894803285598755,0.6289480328559875,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.008637189865112305,0.5086371898651123,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.06919106841087341,0.4308089315891266,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.008053719997406006,0.508053719997406,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.15079957246780396,0.650799572467804,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.16205748915672302,0.337942510843277,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.046253710985183716,0.4537462890148163,0,1,False,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.08150619268417358,0.4184938073158264,0,0,True,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.039671897888183594,0.5396718978881836,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.015955090522766113,0.5159550905227661,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.02901279926300049,0.4709872007369995,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.07365363836288452,0.5736536383628845,1,0,False,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.06786927580833435,0.43213072419166565,0,0,True,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.006765902042388916,0.4932340979576111,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.08319336175918579,0.5831933617591858,1,0,False,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.043353497982025146,0.45664650201797485,0,1,False,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.039280712604522705,0.4607192873954773,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.018190324306488037,0.518190324306488,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.023971647024154663,0.47602835297584534,0,1,False,0.7039250731468201,0.6
