,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.49703508452512324,0.0029649154748767614,0,0,True,0.8179925680160522,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.361689493060112,0.138310506939888,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4936306136660278,0.006369386333972216,0,0,True,0.7456494569778442,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.45336632803082466,0.04663367196917534,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.3014466166496277,0.8014466166496277,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.4805006980895996,0.9805006980895996,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.38018107414245605,0.880181074142456,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.2954607456922531,0.2045392543077469,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.4689174294471741,0.9689174294471741,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4550243020057678,0.9550243020057678,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.49670767481438816,0.003292325185611844,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4737812429666519,0.026218757033348083,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4943666374310851,0.00563336256891489,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.36669039726257324,0.8666903972625732,1,1,True,0.7270535230636597,0.7142857142857143
