,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.34375570714473724,0.15624429285526276,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.261213555932045,0.23878644406795502,0,0,True,0.756127119064331,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.42586231231689453,0.07413768768310547,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.23860153555870056,0.26139846444129944,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.2753693461418152,0.7753693461418152,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.20617294311523438,0.7061729431152344,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.10834550857543945,0.39165449142456055,0,1,False,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.22163081169128418,0.2783691883087158,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.21047824621200562,0.7104782462120056,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.1977517008781433,0.6977517008781433,1,1,True,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.4435196854174137,0.05648031458258629,0,0,True,0.8507715463638306,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.371539443731308,0.12846055626869202,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4546818323433399,0.04531816765666008,0,0,True,0.741634726524353,0.75
13,Witches are not made of wood,Toads are not made of wood,0.08959519863128662,0.5895951986312866,1,1,True,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.14769449830055237,0.35230550169944763,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.15851059556007385,0.34148940443992615,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4521297328174114,0.04787026718258858,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.0809682309627533,0.4190317690372467,0,0,True,0.5577400326728821,0.25
