,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4687536209821701,0.031246379017829895,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.1570899784564972,0.3429100215435028,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.466143187135458,0.03385681286454201,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.3914899080991745,0.1085100919008255,0,0,True,0.9190868139266968,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.405495285987854,0.905495285987854,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.3369179964065552,0.8369179964065552,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.01494741439819336,0.48505258560180664,0,1,False,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.272561714053154,0.227438285946846,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.1874617338180542,0.6874617338180542,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.3825775384902954,0.8825775384902954,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.48314348980784416,0.016856510192155838,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4453462064266205,0.05465379357337952,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4539768695831299,0.04602313041687012,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.24990081787109375,0.7499008178710938,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.0012866854667663574,0.5012866854667664,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.4367881193757057,0.06321188062429428,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.48660715762525797,0.013392842374742031,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.04774665832519531,0.5477466583251953,1,0,False,0.5577400326728821,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.33930349349975586,0.16069650650024414,0,1,False,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.24248558282852173,0.25751441717147827,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4566528797149658,0.9566528797149658,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.34962552785873413,0.15037447214126587,0,1,False,0.07522217184305191,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.08879968523979187,0.41120031476020813,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.43390022963285446,0.06609977036714554,0,0,True,0.6027632355690002,0.5
24,There are four years each season.,There are four seasons each year.,0.06464454531669617,0.43535545468330383,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4898246955126524,0.010175304487347603,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.32590582966804504,0.17409417033195496,0,1,False,0.7980275750160217,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.48908907175064087,0.9890890717506409,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.182456374168396,0.682456374168396,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.11674720048904419,0.6167472004890442,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4920070171356201,0.9920070171356201,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.15325802564620972,0.6532580256462097,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.2909647524356842,0.2090352475643158,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.31733542680740356,0.8173354268074036,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.2998473048210144,0.7998473048210144,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.429259717464447,0.929259717464447,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4033885598182678,0.9033885598182678,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.28520214557647705,0.785202145576477,1,0,False,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.448674488812685,0.05132551118731499,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.3623278737068176,0.8623278737068176,1,0,False,0.6008551716804504,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.44602030515670776,0.053979694843292236,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.12975946068763733,0.37024053931236267,0,0,True,0.17456023395061493,0.1
42,he wrote a great novel,he wrote a great hamburger,0.10206520557403564,0.6020652055740356,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.18822643160820007,0.3117735683917999,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.18849247694015503,0.688492476940155,1,1,True,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.12823903560638428,0.3717609643936157,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.42561662197113037,0.9256166219711304,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.2776363492012024,0.7776363492012024,1,1,True,0.44392114877700806,0.3333333333333333
