,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.48801177740097046,0.011988222599029541,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.21305304765701294,0.28694695234298706,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.49147673789411783,0.008523262105882168,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.4687833357602358,0.031216664239764214,0,0,True,0.9190868139266968,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.4407488703727722,0.9407488703727722,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.40201878547668457,0.9020187854766846,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.4574521780014038,0.9574521780014038,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.408336877822876,0.09166312217712402,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.38877934217453003,0.88877934217453,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.3975018858909607,0.8975018858909607,1,1,True,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.4950026972219348,0.004997302778065205,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.48143692314624786,0.018563076853752136,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.47740495204925537,0.02259504795074463,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.2565917372703552,0.7565917372703552,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.3259011507034302,0.8259011507034302,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.40254442393779755,0.09745557606220245,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.49189370032399893,0.008106299676001072,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.442380428314209,0.942380428314209,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.20412713289260864,0.29587286710739136,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.08439463376998901,0.584394633769989,1,0,False,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.40197980403900146,0.9019798040390015,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.19199895858764648,0.3080010414123535,0,1,False,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.0704682469367981,0.5704682469367981,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.48746088426560163,0.012539115734398365,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.2101418673992157,0.2898581326007843,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4964747093617916,0.0035252906382083893,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.4673769176006317,0.032623082399368286,0,1,False,0.7980276942253113,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4963764548301697,0.9963764548301697,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.46027666330337524,0.9602766633033752,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.05942925810813904,0.44057074189186096,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49605727195739746,0.9960572719573975,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.0005476474761962891,0.4994523525238037,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.31637394428253174,0.18362605571746826,0,1,False,0.815238356590271,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.42248743772506714,0.9224874377250671,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.42213839292526245,0.9221383929252625,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.4874919652938843,0.9874919652938843,1,1,True,0.8533698916435242,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.47945696115493774,0.9794569611549377,1,1,True,0.8243809938430786,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.07732859253883362,0.4226714074611664,0,0,True,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.34293776750564575,0.15706223249435425,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.27874118089675903,0.778741180896759,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.48403299786150455,0.015967002138495445,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.4479026682674885,0.05209733173251152,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.3817307949066162,0.8817307949066162,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.04633775353431702,0.453662246465683,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.005263209342956543,0.5052632093429565,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.16077390313148499,0.339226096868515,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.46817320585250854,0.9681732058525085,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.18173426389694214,0.31826573610305786,0,1,False,0.44392120838165283,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.2980091720819473,0.20199082791805267,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.07084071636199951,0.5708407163619995,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4686284065246582,0.9686284065246582,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.49187201261520386,0.9918720126152039,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.3982113003730774,0.8982113003730774,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.48726750258356333,0.012732497416436672,0,0,True,0.7614536881446838,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.31946825981140137,0.8194682598114014,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.3020673990249634,0.8020673990249634,1,1,True,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.2383434772491455,0.2616565227508545,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.4451867453753948,0.05481325462460518,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.3466529846191406,0.8466529846191406,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.019604921340942383,0.5196049213409424,1,1,True,0.772834300994873,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.4355620741844177,0.9355620741844177,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.3561652600765228,0.14383473992347717,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.4736921116709709,0.026307888329029083,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.479878805577755,0.020121194422245026,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.39920753240585327,0.8992075324058533,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.0982765257358551,0.4017234742641449,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.41384536772966385,0.08615463227033615,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4883037805557251,0.9883037805557251,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.4518764019012451,0.9518764019012451,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.16216900944709778,0.3378309905529022,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.39028871059417725,0.8902887105941772,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.47812849283218384,0.9781284928321838,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.19301915168762207,0.30698084831237793,0,0,True,0.5662855505943298,0.18181818181818182
