,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.14199820160865784,0.35800179839134216,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.15259739756584167,0.3474026024341583,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.24029570817947388,0.2597042918205261,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.18274635076522827,0.31725364923477173,0,0,True,0.9190868139266968,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.09969222545623779,0.4003077745437622,0,1,False,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.12648862600326538,0.6264886260032654,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.009975671768188477,0.5099756717681885,1,1,True,0.9184102416038513,0.6
7,all whales are small,whales are huge,0.02272731065750122,0.5227273106575012,1,0,False,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.26483845710754395,0.764838457107544,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.04961204528808594,0.5496120452880859,1,1,True,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.22904714941978455,0.27095285058021545,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.21854671835899353,0.28145328164100647,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.20629432797431946,0.29370567202568054,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.08248955011367798,0.582489550113678,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.14290842413902283,0.3570915758609772,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.2541780322790146,0.2458219677209854,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.17222094535827637,0.32777905464172363,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.07299882173538208,0.4270011782646179,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.12279504537582397,0.377204954624176,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.12365776300430298,0.623657763004303,1,0,False,0.6312752962112427,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.23260700702667236,0.7326070070266724,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.11846822500228882,0.3815317749977112,0,1,False,0.07522217184305191,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.02328699827194214,0.47671300172805786,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.23551642894744873,0.26448357105255127,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.14614704251289368,0.3538529574871063,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.18494993448257446,0.31505006551742554,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.1314203143119812,0.3685796856880188,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.2719579339027405,0.7719579339027405,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.0739259123802185,0.4260740876197815,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.19633325934410095,0.30366674065589905,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.10600340366363525,0.6060034036636353,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.10710132122039795,0.607101321220398,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.1442202925682068,0.3557797074317932,0,1,False,0.815238356590271,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.1363694667816162,0.6363694667816162,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.06949537992477417,0.43050462007522583,0,0,True,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.24272584915161133,0.7427258491516113,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.1333780288696289,0.6333780288696289,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.11285990476608276,0.6128599047660828,1,0,False,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.14519882202148438,0.3548011779785156,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.005015194416046143,0.5050151944160461,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.26845015585422516,0.23154984414577484,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.09638786315917969,0.5963878631591797,1,0,False,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.01104813814163208,0.5110481381416321,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.04719197750091553,0.4528080224990845,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.019618332386016846,0.5196183323860168,1,1,True,0.6034913063049316,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.09198179841041565,0.40801820158958435,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.14098727703094482,0.6409872770309448,1,1,True,0.8123182058334351,0.5555555555555556
