,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.3993571028113365,0.10064289718866348,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.13917958736419678,0.3608204126358032,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.43704672902822495,0.06295327097177505,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.2673923969268799,0.23260760307312012,0,0,True,0.9190868139266968,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.2733115553855896,0.7733115553855896,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.2651668190956116,0.7651668190956116,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.06455579400062561,0.4354442059993744,0,1,False,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.24781674146652222,0.2521832585334778,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.02476513385772705,0.524765133857727,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.18683862686157227,0.6868386268615723,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.41280194371938705,0.08719805628061295,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.43114879727363586,0.06885120272636414,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.43504346162080765,0.06495653837919235,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.21595430374145508,0.7159543037414551,1,1,True,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.2608364224433899,0.7608364224433899,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.22968652844429016,0.27031347155570984,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.42834363877773285,0.07165636122226715,0,0,True,0.7574313282966614,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.054045140743255615,0.5540451407432556,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.22126343846321106,0.27873656153678894,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.24411910772323608,0.2558808922767639,0,0,True,0.6312752962112427,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.34229880571365356,0.8422988057136536,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.29612286388874054,0.20387713611125946,0,1,False,0.07522217184305191,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.10748299956321716,0.39251700043678284,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.33424733579158783,0.16575266420841217,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.07614219188690186,0.42385780811309814,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4532757140696049,0.046724285930395126,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.29265668988227844,0.20734331011772156,0,1,False,0.7980275750160217,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.44928663969039917,0.9492866396903992,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.11994457244873047,0.6199445724487305,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.16529470682144165,0.33470529317855835,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.48389822244644165,0.9838982224464417,1,1,True,0.7340895533561707,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.09543204307556152,0.5954320430755615,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.39418400079011917,0.10581599920988083,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.18570905923843384,0.6857090592384338,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.31081002950668335,0.8108100295066833,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.43384236097335815,0.9338423609733582,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.2878379821777344,0.7878379821777344,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.031016111373901367,0.5310161113739014,1,0,False,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.2543780654668808,0.2456219345331192,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.2028954029083252,0.7028954029083252,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.39588507264852524,0.10411492735147476,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.030126333236694336,0.5301263332366943,1,0,False,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.03422057628631592,0.5342205762863159,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.12118905782699585,0.6211890578269958,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.010973840951919556,0.48902615904808044,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.09954148530960083,0.5995414853096008,1,1,True,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.411882221698761,0.911882221698761,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.13511908054351807,0.6351190805435181,1,1,True,0.44392120838165283,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.014457792043685913,0.4855422079563141,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.038554251194000244,0.5385542511940002,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4479793906211853,0.9479793906211853,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.4406898021697998,0.9406898021697998,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.3769904375076294,0.8769904375076294,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4039190486073494,0.0960809513926506,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.1411367654800415,0.6411367654800415,1,0,False,0.6609805226325989,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.24024736881256104,0.25975263118743896,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.37284745275974274,0.12715254724025726,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.19502902030944824,0.30497097969055176,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.295319527387619,0.20468047261238098,0,1,False,0.9104275107383728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.027259021997451782,0.4727409780025482,0,1,False,0.772834062576294,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.39928436279296875,0.8992843627929688,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.023633182048797607,0.4763668179512024,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.3537999540567398,0.1462000459432602,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.36037617921829224,0.13962382078170776,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.36126255989074707,0.8612625598907471,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.21068352460861206,0.7106835246086121,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.26012951135635376,0.23987048864364624,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.18671870231628418,0.6867187023162842,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.14765584468841553,0.6476558446884155,1,1,True,0.4475255012512207,0.14285714285714285
