,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4922991986386478,0.007700801361352205,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.32442624866962433,0.17557375133037567,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.49317505955696106,0.00682494044303894,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.3561697155237198,0.1438302844762802,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.4374924302101135,0.9374924302101135,1,1,True,0.7528129816055298,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.41974490880966187,0.9197449088096619,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.05295342206954956,0.44704657793045044,0,1,False,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.4365127608180046,0.06348723918199539,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.364831805229187,0.864831805229187,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4675629138946533,0.9675629138946533,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.4977066097781062,0.0022933902218937874,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.43491900712251663,0.06508099287748337,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4870464149862528,0.012953585013747215,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.2972850799560547,0.7972850799560547,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.2163969874382019,0.7163969874382019,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.3877877742052078,0.11221222579479218,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4953435929492116,0.0046564070507884026,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.4320884943008423,0.9320884943008423,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.34956930577754974,0.15043069422245026,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.28259044885635376,0.7825904488563538,1,0,False,0.6312752962112427,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.48158007860183716,0.9815800786018372,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.06828349828720093,0.4317165017127991,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.08602014183998108,0.4139798581600189,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.47466854006052017,0.025331459939479828,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.1705019772052765,0.3294980227947235,0,0,True,0.8103631734848022,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49614661396481097,0.0038533860351890326,0,0,True,0.5848775506019592,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.4778650011867285,0.022134998813271523,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.48617470264434814,0.9861747026443481,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.4404919743537903,0.9404919743537903,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.3175230622291565,0.8175230622291565,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49009352922439575,0.9900935292243958,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.11029613018035889,0.6102961301803589,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.38677408546209335,0.11322591453790665,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.4520084261894226,0.9520084261894226,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.39620816707611084,0.8962081670761108,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.48233193159103394,0.9823319315910339,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4766528606414795,0.9766528606414795,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.05854296684265137,0.44145703315734863,0,0,True,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.4591817781329155,0.0408182218670845,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.22763746976852417,0.7276374697685242,1,0,False,0.6008551716804504,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4769839961081743,0.023016003891825676,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.34731149673461914,0.15268850326538086,0,0,True,0.17456024885177612,0.1
42,he wrote a great novel,he wrote a great hamburger,0.4450033903121948,0.9450033903121948,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.04088824987411499,0.540888249874115,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.06708884239196777,0.5670888423919678,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.15684953331947327,0.34315046668052673,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4628608226776123,0.9628608226776123,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.34037870168685913,0.8403787016868591,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.2623479962348938,0.2376520037651062,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.023697972297668457,0.5236979722976685,1,1,True,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.49277347326278687,0.9927734732627869,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.4758240580558777,0.9758240580558777,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.3820752501487732,0.8820752501487732,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4229932203888893,0.07700677961111069,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.38310933113098145,0.8831093311309814,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.15687036514282227,0.34312963485717773,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.29248541593551636,0.20751458406448364,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.4458140693604946,0.054185930639505386,0,1,False,0.6925464868545532,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.3632972240447998,0.8632972240447998,1,1,True,0.910427451133728,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.30859076976776123,0.19140923023223877,0,1,False,0.7728341221809387,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.3627225160598755,0.8627225160598755,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.22896766662597656,0.27103233337402344,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.47381453961133957,0.02618546038866043,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.49240417359396815,0.007595826406031847,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.37416917085647583,0.8741691708564758,1,1,True,0.755685567855835,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.18533098697662354,0.31466901302337646,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.41454625874757767,0.08545374125242233,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4784466624259949,0.9784466624259949,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.39337414503097534,0.8933741450309753,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.05281287431716919,0.4471871256828308,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.4710090160369873,0.9710090160369873,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.42748719453811646,0.9274871945381165,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.3012978881597519,0.1987021118402481,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.4385743737220764,0.9385743737220764,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.06945788860321045,0.5694578886032104,1,1,True,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.4344460368156433,0.9344460368156433,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.42968522757291794,0.07031477242708206,0,1,False,0.7704362869262695,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.4781851638108492,0.02181483618915081,0,0,True,0.9333853125572205,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.02997952699661255,0.5299795269966125,1,0,False,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.49597962806001306,0.004020371939986944,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.42718231678009033,0.07281768321990967,0,0,True,0.930189847946167,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.30335384607315063,0.8033538460731506,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.465927567332983,0.03407243266701698,0,0,True,0.9552257657051086,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.23199105262756348,0.2680089473724365,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.49249976873397827,0.9924997687339783,1,1,True,0.804236888885498,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.3849862813949585,0.8849862813949585,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.49440690129995346,0.005593098700046539,0,0,True,0.5888478755950928,0.25
