,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.49832952965516597,0.0016704703448340297,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.1727718710899353,0.3272281289100647,0,0,True,0.7561271786689758,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4975597062148154,0.002440293785184622,0,0,True,0.7456493973731995,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.4518846683204174,0.048115331679582596,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.4577423930168152,0.9577423930168152,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.42796123027801514,0.9279612302780151,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.4367690682411194,0.9367690682411194,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.4265785440802574,0.07342145591974258,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.42635709047317505,0.926357090473175,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.47303783893585205,0.973037838935852,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.49844525556545705,0.001554744434542954,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4830552786588669,0.016944721341133118,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.48936432134360075,0.01063567865639925,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.26294946670532227,0.7629494667053223,1,1,True,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.3452851176261902,0.8452851176261902,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.4241190552711487,0.07588094472885132,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.49497198732569814,0.005028012674301863,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.27698296308517456,0.7769829630851746,1,0,False,0.5577400326728821,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.36601051688194275,0.13398948311805725,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.19412672519683838,0.3058732748031616,0,0,True,0.6312752366065979,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4689215421676636,0.9689215421676636,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.12425500154495239,0.3757449984550476,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.22122865915298462,0.2787713408470154,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.4974409907590598,0.002559009240940213,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.37769512087106705,0.12230487912893295,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49874353827908635,0.0012564617209136486,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.4755707327276468,0.024429267272353172,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.48358672857284546,0.9835867285728455,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.4167035222053528,0.9167035222053528,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.12261581420898438,0.6226158142089844,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.4874318838119507,0.9874318838119507,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.18199393153190613,0.31800606846809387,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.3086351156234741,0.19136488437652588,0,1,False,0.8152382969856262,0.4
