,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4878510218113661,0.012148978188633919,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.37815504521131516,0.12184495478868484,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.465249665081501,0.03475033491849899,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.4676080271601677,0.032391972839832306,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.3039122223854065,0.8039122223854065,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.42383354902267456,0.9238335490226746,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.3798523545265198,0.8798523545265198,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.30014970898628235,0.19985029101371765,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.446682333946228,0.946682333946228,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4582957625389099,0.9582957625389099,1,1,True,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.48578403145074844,0.014215968549251556,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.42489831894636154,0.07510168105363846,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.485633403994143,0.01436659600585699,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.40226203203201294,0.9022620320320129,1,1,True,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.3602401614189148,0.8602401614189148,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.03899943828582764,0.5389994382858276,1,1,True,0.8142732977867126,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4898408390581608,0.010159160941839218,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.3980606198310852,0.8980606198310852,1,0,False,0.5577400922775269,0.25
