,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.41412657499313354,0.9141265749931335,1,0,False,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.23138666152954102,0.731386661529541,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.38364237546920776,0.8836423754692078,1,0,False,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.22486472129821777,0.7248647212982178,1,0,False,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.27785032987594604,0.777850329875946,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.3209896683692932,0.8209896683692932,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.03326481580734253,0.46673518419265747,0,1,False,0.9184101223945618,0.6
7,all whales are small,whales are huge,0.12178665399551392,0.6217866539955139,1,0,False,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.10283404588699341,0.6028340458869934,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.2400009036064148,0.2599990963935852,0,1,False,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.30515021085739136,0.8051502108573914,1,0,False,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.14711827039718628,0.6471182703971863,1,0,False,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.22694462537765503,0.726944625377655,1,0,False,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.14488345384597778,0.6448834538459778,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.38710445165634155,0.8871044516563416,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.3647250533103943,0.8647250533103943,1,1,True,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.43060755729675293,0.9306075572967529,1,0,False,0.7574313879013062,0.6666666666666666
