,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.09427064657211304,0.594270646572113,1,0,False,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.21233242750167847,0.28766757249832153,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.19703173637390137,0.6970317363739014,1,0,False,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.07862648367881775,0.42137351632118225,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.0008423328399658203,0.4991576671600342,0,1,False,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.075400710105896,0.575400710105896,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.3777182847261429,0.12228171527385712,0,1,False,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.44375747814774513,0.05624252185225487,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.24653509259223938,0.2534649074077606,0,0,True,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.37618986517190933,0.12381013482809067,0,1,False,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.0911632776260376,0.5911632776260376,1,0,False,0.8507714867591858,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.14876627922058105,0.35123372077941895,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.16429221630096436,0.33570778369903564,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.37075769901275635,0.12924230098724365,0,1,False,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.21273726224899292,0.7127372622489929,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.04821649193763733,0.45178350806236267,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.24449080228805542,0.7444908022880554,1,0,False,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.32150816917419434,0.17849183082580566,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.10079911351203918,0.3992008864879608,0,1,False,0.5853853225708008,0.125
19,The boy ate a basketball,The boy ate a donut,0.24472498893737793,0.25527501106262207,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.3705648183822632,0.12943518161773682,0,0,True,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.1083257794380188,0.6083257794380188,1,1,True,0.07522213459014893,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.1283915936946869,0.3716084063053131,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.10701793432235718,0.3929820656776428,0,0,True,0.6027633547782898,0.5
24,There are four years each season.,There are four seasons each year.,0.12911173701286316,0.37088826298713684,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.1281416416168213,0.6281416416168213,1,0,False,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.1500769853591919,0.6500769853591919,1,1,True,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.3575820177793503,0.14241798222064972,0,1,False,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.1395113170146942,0.3604886829853058,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.35385914146900177,0.14614085853099823,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.24198311567306519,0.2580168843269348,0,1,False,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.33661866188049316,0.16338133811950684,0,1,False,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.16580688953399658,0.6658068895339966,1,1,True,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.12232747673988342,0.3776725232601166,0,1,False,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.04980909824371338,0.5498090982437134,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.34037742018699646,0.15962257981300354,0,1,False,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.13068953156471252,0.3693104684352875,0,1,False,0.8243809938430786,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.06828472018241882,0.4317152798175812,0,0,True,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.24044665694236755,0.25955334305763245,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.20371496677398682,0.2962850332260132,0,0,True,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.049079835414886475,0.5490798354148865,1,0,False,0.516207754611969,0.4
41,people can need sleep,A reporter can press for an answer.,0.15604925155639648,0.6560492515563965,1,0,False,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.28132010996341705,0.21867989003658295,0,1,False,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.18691277503967285,0.31308722496032715,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.20800930261611938,0.2919906973838806,0,1,False,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.09718647599220276,0.40281352400779724,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.28896939754486084,0.21103060245513916,0,1,False,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.45936476811766624,0.040635231882333755,0,1,False,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.09091818332672119,0.5909181833267212,1,1,True,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.18140944838523865,0.31859055161476135,0,1,False,0.8469431400299072,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.1438595950603485,0.3561404049396515,0,1,False,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.4742414988577366,0.025758501142263412,0,1,False,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.28786368668079376,0.21213631331920624,0,1,False,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.08389180898666382,0.4161081910133362,0,0,True,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.40094348788261414,0.09905651211738586,0,0,True,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.3238978087902069,0.1761021912097931,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.08866351842880249,0.5886635184288025,1,0,False,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.21766838431358337,0.2823316156864166,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.2630979120731354,0.23690208792686462,0,1,False,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.03451457619667053,0.46548542380332947,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.3660915940999985,0.13390840590000153,0,1,False,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.4026709944009781,0.09732900559902191,0,1,False,0.8430131673812866,0.75
