,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4910884443670511,0.008911555632948875,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.23590794205665588,0.2640920579433441,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4787134490907192,0.021286550909280777,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.46943679079413414,0.03056320920586586,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.39740604162216187,0.8974060416221619,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.429840087890625,0.929840087890625,1,0,False,0.7914316654205322,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.29643750190734863,0.7964375019073486,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.42854512482881546,0.07145487517118454,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.14805221557617188,0.6480522155761719,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.45519083738327026,0.9551908373832703,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.4847912872210145,0.0152087127789855,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.46804673597216606,0.03195326402783394,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.4517378807067871,0.04826211929321289,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.2615104913711548,0.7615104913711548,1,1,True,0.7270535230636597,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.12371659278869629,0.6237165927886963,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.4435831680893898,0.0564168319106102,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4866304565221071,0.013369543477892876,0,0,True,0.7574313282966614,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.1363402009010315,0.6363402009010315,1,0,False,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.1803099811077118,0.3196900188922882,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.4766229875385761,0.023377012461423874,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.15313100814819336,0.6531310081481934,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.1234540343284607,0.6234540343284607,1,1,True,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.1704685389995575,0.3295314610004425,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.48591128550469875,0.014088714495301247,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.38203253597021103,0.11796746402978897,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.48763509653508663,0.012364903464913368,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.4672716557979584,0.032728344202041626,0,1,False,0.7980275750160217,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.46148693561553955,0.9614869356155396,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.06164011359214783,0.4383598864078522,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.08302822709083557,0.41697177290916443,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.47208935022354126,0.9720893502235413,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.14269918203353882,0.6426991820335388,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.4723411723971367,0.027658827602863312,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.4213711619377136,0.9213711619377136,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.36160141229629517,0.8616014122962952,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.45589905977249146,0.9558990597724915,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.3189195394515991,0.8189195394515991,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.2903937101364136,0.20960628986358643,0,0,True,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.43192843347787857,0.06807156652212143,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.05668032169342041,0.5566803216934204,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.47796303033828735,0.022036969661712646,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.3720131665468216,0.1279868334531784,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.0958930253982544,0.4041069746017456,0,1,False,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.12317317724227905,0.37682682275772095,0,1,False,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.12545648217201233,0.37454351782798767,0,1,False,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.31299273669719696,0.18700726330280304,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.4171544313430786,0.9171544313430786,1,1,True,0.8123182654380798,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.11357337236404419,0.6135733723640442,1,1,True,0.44392120838165283,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.45597782731056213,0.044022172689437866,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.19318348169326782,0.3068165183067322,0,1,False,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4527586102485657,0.9527586102485657,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.46424585580825806,0.9642458558082581,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.3968822956085205,0.8968822956085205,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.46136442199349403,0.038635578006505966,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.19404786825180054,0.6940478682518005,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.3457285612821579,0.1542714387178421,0,1,False,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.4200139567255974,0.07998604327440262,0,0,True,0.6639730930328369,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.20072713494300842,0.2992728650569916,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.35196512937545776,0.8519651293754578,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.2615375816822052,0.2384624183177948,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.16424497961997986,0.33575502038002014,0,1,False,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.11109831929206848,0.3889016807079315,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.46361155062913895,0.03638844937086105,0,0,True,0.6596130132675171,0.6
