,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.4940928244031966,0.005907175596803427,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.22000113129615784,0.27999886870384216,0,0,True,0.7561271786689758,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.49308290518820286,0.006917094811797142,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.47424671426415443,0.025753285735845566,0,0,True,0.9190868139266968,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.45731043815612793,0.9573104381561279,1,1,True,0.7528129816055298,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.48368626832962036,0.9836862683296204,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.36574846506118774,0.8657484650611877,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.4575035236775875,0.04249647632241249,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.25589919090270996,0.75589919090271,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4648783802986145,0.9648783802986145,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.4958976907655597,0.004102309234440327,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4958370071835816,0.004162992816418409,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.49221300845965743,0.007786991540342569,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.45794767141342163,0.9579476714134216,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.11259153485298157,0.38740846514701843,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.44060147926211357,0.05939852073788643,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.48644240479916334,0.013557595200836658,0,0,True,0.7574313879013062,0.6666666666666666
