,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.49384444393217564,0.006155556067824364,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.42423054575920105,0.07576945424079895,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4833236411213875,0.01667635887861252,0,0,True,0.7456493973731995,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.30006933212280273,0.19993066787719727,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.2908857464790344,0.7908857464790344,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.472903311252594,0.972903311252594,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.38616639375686646,0.8861663937568665,1,1,True,0.918410062789917,0.6
7,all whales are small,whales are huge,0.3901231586933136,0.1098768413066864,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.4659411907196045,0.9659411907196045,1,0,False,0.6516461372375488,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4733363389968872,0.9733363389968872,1,1,True,0.9280866384506226,0.5555555555555556
10,The window looks out her,She looks out the window,0.4873981885612011,0.012601811438798904,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.4705312177538872,0.029468782246112823,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.48878952022641897,0.011210479773581028,0,0,True,0.7416348457336426,0.75
13,Witches are not made of wood,Toads are not made of wood,0.3084108829498291,0.8084108829498291,1,1,True,0.7270534634590149,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.4526330828666687,0.9526330828666687,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.32560867071151733,0.17439132928848267,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.46877356991171837,0.03122643008828163,0,0,True,0.7574313282966614,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.35618501901626587,0.8561850190162659,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.12502121925354004,0.37497878074645996,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.31281864643096924,0.8128186464309692,1,0,False,0.6312752962112427,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4914577603340149,0.9914577603340149,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.2829112112522125,0.21708878874778748,0,1,False,0.07522217184305191,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.08599001169204712,0.5859900116920471,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.4954535495489836,0.004546450451016426,0,0,True,0.6027632355690002,0.5
24,There are four years each season.,There are four seasons each year.,0.05066239833831787,0.5506623983383179,1,0,False,0.8103630542755127,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49508839938789606,0.004911600612103939,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.4343710020184517,0.06562899798154831,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.495516836643219,0.995516836643219,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.46234065294265747,0.9623406529426575,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.026243150234222412,0.4737568497657776,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49814891815185547,0.9981489181518555,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.09821537137031555,0.40178462862968445,0,1,False,0.7453575730323792,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.38934554159641266,0.11065445840358734,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.4413102865219116,0.9413102865219116,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.44473201036453247,0.9447320103645325,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.4769044518470764,0.9769044518470764,1,1,True,0.8533698916435242,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.44742047786712646,0.9474204778671265,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.37923502177000046,0.12076497822999954,0,0,True,0.8121027946472168,0.5454545454545454
38,the dog is talking,the dog likes to run,0.33547013998031616,0.16452986001968384,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.3027456998825073,0.8027456998825073,1,0,False,0.6008552312850952,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.49038243014365435,0.009617569856345654,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.32736964523792267,0.17263035476207733,0,0,True,0.1745602786540985,0.1
42,he wrote a great novel,he wrote a great hamburger,0.4721899628639221,0.9721899628639221,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.1405206322669983,0.6405206322669983,1,1,True,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.18946006894111633,0.31053993105888367,0,1,False,0.6034913063049316,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.13518601655960083,0.6351860165596008,1,1,True,0.7039251327514648,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.46538567543029785,0.9653856754302979,1,1,True,0.8123181462287903,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.36257708072662354,0.8625770807266235,1,1,True,0.44392120838165283,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.43439507484436035,0.06560492515563965,0,1,False,0.8025503754615784,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.001996278762817383,0.5019962787628174,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4904215335845947,0.9904215335845947,1,1,True,0.6070454120635986,0.5
51,the TV is on right now,the TV is walking away,0.48980557918548584,0.9898055791854858,1,1,True,0.6504839658737183,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.4290637969970703,0.9290637969970703,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4860659269616008,0.01393407303839922,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.3706165552139282,0.8706165552139282,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.3505914658308029,0.14940853416919708,0,1,False,0.49220940470695496,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.33425308763980865,0.16574691236019135,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.39315562695264816,0.10684437304735184,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.4346412420272827,0.9346412420272827,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.19703152775764465,0.30296847224235535,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.20610487461090088,0.7061048746109009,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.2008645236492157,0.2991354763507843,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.4451424814760685,0.0548575185239315,0,0,True,0.6596129536628723,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.4857930960133672,0.014206903986632824,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.45647096633911133,0.9564709663391113,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.05307912826538086,0.44692087173461914,0,0,True,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.3784126937389374,0.12158730626106262,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.48803818225860596,0.988038182258606,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.4675004482269287,0.9675004482269287,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.11437296867370605,0.38562703132629395,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.45765239000320435,0.9576523900032043,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.4739094376564026,0.9739094376564026,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.10223191976547241,0.3977680802345276,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.49158960580825806,0.9915896058082581,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.23873290419578552,0.2612670958042145,0,1,False,0.8387008309364319,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.13681137561798096,0.636811375617981,1,1,True,0.0568554624915123,0.07692307692307693
